Id,SalePrice
140,212791.3783
141,82556.57194
142,265996.6528
143,122215.4284
144,220874.8283
145,157100.589
146,172501.5849
147,101912.3881
148,230310.8266
149,171485.4335
150,108573.4657
151,133501.8989
152,297362.5131
153,194610.8628
154,197785.9101
155,115940.869
156,96927.28654
157,105526.9533
158,241362.627
159,237250.8923
160,275853.2924
161,176471.608
162,367048.0069
163,239967.7456
164,80533.55415
165,157021.4618
166,79771.58612
167,210748.576
168,306546.9838
169,209915.0257
170,259148.2956
171,135434.8744
172,206742.3022
173,221568.8017
174,164335.0079
175,232008.5239
176,218010.7988
177,222139.5554
178,163900.6237
179,393564.5387
180,114484.1475
181,160288.5651
182,171372.9567
183,122457.2556
184,231087.3645
185,112690.4511
186,365552.0747
187,184167.9096
188,129681.6611
189,160411.1707
190,276392.9056
191,283401.0651
192,199054.0628
193,211281.9557
194,187403.0326
195,113331.2497
196,160969.9884
197,279597.0107
198,295388.6967
199,118554.8467
200,286933.6599
201,133800.6445
202,183845.0146
203,142371.6705
204,155917.9765
205,120848.2919
206,186235.5281
207,162337.4495
208,118294.9833
209,257478.6806
210,162585.6158
211,89832.85006
212,171197.8392
213,243098.1002
214,149755.0293
215,156595.4333
216,157441.2116
217,230545.8104
218,80295.91403
219,232873.7262
220,179163.994
221,223784.2612
222,214174.5779
223,182261.7362
224,114243.697
225,348551.8784
226,97600.31425
227,276262.4285
228,108986.1909
229,117282.3378
230,208120.6341
231,139585.3042
232,315176.3164
233,107094.193
234,113262.9872
235,220950.0601
236,96825.50327
237,196559.2434
238,225683.8141
239,249148.6328
240,132375.8438
241,260275.321
242,103787.5966
243,89353.27404
244,127771.22
245,248645.9195
246,251769.3075
247,138989.1649
248,162731.129
249,208575.2792
250,311136.2599
251,51520.23348
252,263988.1558
253,178585.2858
254,161132.8299
255,147689.1249
256,239301.4019
257,207232.9571
258,259897.7747
259,222964.9223
260,74440.79687
261,177969.4358
262,307614.75
263,164276.567
264,114507.9978
265,87532.02746
266,201691.5214
267,200229.5797
268,167759.7218
269,112311.9462
270,180820.38
271,269205.3165
272,217465.6448
273,286438.7499
274,186986.8282
275,131221.4292
276,177936.0996
277,212044.6996
278,86409.6279
279,312846.7812
280,223131.2344
281,230243.5898
282,196257.0836
283,218022.9542
284,234960.0823
285,191009.3821
286,162587.6282
287,201675.8711
288,77419.75746
289,104085.6917
290,148231.9559
291,255197.2586
292,86352.01114
293,162659.9355
294,264071.4673
295,204196.3914
296,163002.8898
297,129798.7092
298,241940.4436
299,189038.2798
300,153184.1306
301,140162.221
302,282310.8729
303,234657.4503
304,142869.8417
305,327624.8774
306,313073.06
307,250453.6511
308,103634.5924
309,99546.10744
310,326467.9086
311,180277.2749
312,150762.7833
313,112503.3039
314,383312.2501
315,177585.4319
316,195210.3873
317,260353.3556
318,266233.2657
319,295783.2972
320,218280.3347
321,309308.8993
322,312451.832
323,255720.4975
324,110206.5844
325,266905.9898
326,88522.20708
327,286439.143
328,165626.4088
329,167601.5762
330,79763.19676
331,119323.1129
332,137001.0434
333,303540.3194
334,214108.0727
335,211115.8269
336,292055.5674
337,319936.9667
338,228880.2819
339,224040.8063
340,170922.798
341,233109.6574
342,67563.80926
343,37097.1655
344,260527.0295
345,75027.24635
346,141561.8725
347,135543.3701
348,199413.5499
349,198378.1448
350,369125.8702
351,268810.6884
352,216202.8352
353,92213.98694
354,120823.1987
355,174902.2738
356,167105.3793
357,172903.1505
358,147966.1974
359,115159.0931
360,279648.2592
361,160622.6116
362,141189.2088
363,192217.3658
364,127615.2579
365,193840.8594
366,124192.6766
367,185246.1331
368,144810.6267
369,150558.0905
370,170964.8289
371,193300.7806
372,103542.9943
373,124673.3383
374,114820.3966
375,213626.494
376,7127.786231
377,130706.5489
378,273947.1362
379,330549.1213
380,196218.6685
381,134244.287
382,207141.075
383,223727.8392
384,86216.71437
385,277232.4679
386,206245.1271
387,61446.23093
388,155044.7031
389,202376.6974
390,356918.5477
391,106005.1258
392,222890.7561
393,77611.79789
394,69987.75603
395,97918.36607
396,141011.902
397,140200.3606
398,152134.9903
399,86746.13298
400,222164.8334
401,235448.51
402,193489.566
403,95454.86643
404,261236.6229
405,177816.5153
406,179488.5485
407,124427.9491
408,148616.9023
409,268520.8798
410,284422.6866
411,109373.0881
412,134240.0536
413,231239.2179
414,109041.2503
415,240403.7636
416,192046.9566
417,167306.7309
418,261405.4319
419,112130.1725
420,135069.6515
421,226260.5525
422,240775.6571
423,118266.3322
424,304809.6727
425,161378.6822
426,162998.4382
427,255193.624
428,85487.21704
429,213419.1699
430,202639.0686
431,101571.0729
432,104368.5717
433,136768.8946
434,183801.7328
435,63021.6303
436,212134.8277
437,127774.4789
438,112229.4532
439,85323.50048
440,140326.1818
441,419483.9002
442,80392.40742
443,154028.0976
444,195946.2078
445,224148.66
446,174880.3586
447,216788.3278
448,222239.4404
449,135775.8961
450,99236.71448
451,119570.1569
452,260456.0447
453,203271.5744
454,212706.167
455,187940.1012
456,194896.0921
457,94751.5207
458,219816.4471
459,185179.8243
460,99942.92302
461,248029.018
462,169448.8821
463,102247.2334
464,161479.9231
465,111285.4382
466,196520.7492
467,206367.7807
468,163557.4778
469,252656.7006
470,192071.7245
471,209282.898
472,225324.1598
473,139306.5885
474,324502.3948
475,246639.7878
476,146077.3204
477,219712.325
478,342393.8384
479,286351.6648
480,130088.3298
481,325353.2552
482,322091.497
483,178682.8756
484,171376.0959
485,133471.3821
486,134553.9025
487,149186.4965
488,199610.6332
489,168060.2389
490,80818.43932
491,96122.84558
492,157328.0728
493,182041.4884
494,134141.8477
495,89361.24217
496,37635.1987
497,382736.0103
498,171508.9989
499,118922.112
500,110803.8419
501,125000.4867
502,218912.4769
503,164814.7239
504,280092.8074
505,136332.6902
506,140441.9499
507,241011.1316
508,171784.4006
509,175226.1702
510,133314.9119
511,179955.4299
512,199336.0507
513,111803.4557
514,149729.97
515,75916.60197
516,354544.5294
517,192532.4241
518,262740.3304
519,207200.6092
520,236084.6317
521,40468.26898
522,167151.4585
523,179649.7758
524,551874.759
525,289205.5233
526,189473.0986
527,129385.5198
528,370288.0469
529,65595.62326
530,258971.7067
531,194837.905
532,139319.3269
533,101096.0875
535,199540.0721
536,110607.5542
537,206569.4139
538,108214.3108
539,151772.535
540,263360.2508
541,329373.1196
542,257094.7933
543,219661.0172
544,152006.674
545,212980.2567
546,259903.6745
547,163471.4747
548,127493.1235
549,122406.9476
550,224901.7002
551,144350.7623
552,100148.9506
553,260159.5698
554,89087.54064
555,271276.9217
556,101006.8602
557,158966.4843
558,108724.404
559,203716.7277
560,206365.7293
561,181872.3823
562,189877.3586
563,108892.5009
564,168300.4892
565,260814.3343
566,109067.1806
567,307577.4509
568,210760.4908
569,318434.2163
570,141764.1222
571,135645.631
572,127633.7345
573,207876.7851
574,181171.4088
575,113968.1271
576,123877.9313
577,149794.9721
578,151126.8533
579,171205.2061
580,136356.9499
581,193168.4352
582,299027.4711
583,119093.8692
584,310854.6694
585,119657.5776
586,331891.9293
587,116483.944
588,125333.3375
589,233134.4015
590,81158.81891
591,198377.874
592,363137.9709
593,155018.6938
594,152537.7838
595,105442.8634
596,299759.3872
597,122560.9196
598,208878.4221
599,211110.4325
600,151785.9113
601,268817.2764
602,137898.9902
603,256757.4684
604,146346.0572
605,231378.9561
606,231593.2549
607,155043.5054
608,199089.8488
609,294793.0638
610,106992.0397
611,313198.4359
612,154593.7869
613,261223.5441
614,128582.5443
615,45708.63107
616,148024.1247
617,189815.987
618,113803.5065
619,297423.309
620,305496.4655
621,31416.08034
622,266726.781
623,134971.8741
624,164282.9196
625,184796.9315
626,147572.8835
627,132537.2919
628,175891.1048
629,193595.7856
630,159760.5643
631,122049.8977
632,228696.2101
633,208092.1713
634,135408.376
635,170980.4307
636,183545.4325
637,15693.32724
638,77129.705
639,74106.35894
640,276189.3778
641,262663.033
642,239475.3509
643,333671.4608
644,148597.5657
645,301702.8031
646,133887.6989
647,86495.07695
648,154180.1525
649,157862.4491
650,42444.50964
651,208374.4465
652,97477.87278
653,212489.0439
654,138648.483
655,333111.7784
656,98642.8274
657,138584.3662
658,159053.1106
659,147846.967
660,184143.0179
661,211129.5167
662,341283.3456
663,171960.7914
664,128213.6583
665,362779.1619
666,245068.4673
667,211978.4664
668,226713.538
669,182191.7401
670,85424.99138
671,183353.6087
672,132020.8168
673,184956.4248
674,242396.9528
675,166018.8058
676,155587.4947
677,97113.08311
678,106433.848
679,285134.1101
680,126428.9496
681,130637.2505
682,122076.661
683,190515.761
684,290572.1541
685,202837.0675
686,226913.7618
687,216854.8781
688,151416.0618
689,263568.3457
690,182404.3177
691,154053.9503
692,490077.2472
693,297460.0375
694,98529.95105
695,126739.9173
696,195790.2196
697,78394.45473
698,124337.7511
699,137938.6508
700,185610.2808
701,294087.292
702,161363.3438
703,296997.7537
704,122248.0162
705,223319.6564
706,11572.78089
707,327259.0913
708,228295.5167
709,197853.7205
710,107074.7584
711,37672.48137
712,96611.68346
713,201757.7694
714,92548.3752
715,183144.6749
716,161015.8012
717,224840.4576
718,162703.4987
719,301664.5588
720,123092.4064
721,248943.3175
722,147177.1714
723,95750.35619
724,118871.6819
725,309105.6937
726,96981.08406
727,222781.8955
728,219047.3508
729,156746.3982
730,83610.3772
731,246998.9523
732,187984.4492
733,241720.6612
734,138318.2654
735,107691.3469
736,188814.7151
737,35916.12291
738,245965.8301
739,144169.894
740,209522.1758
741,132342.5379
742,149981.5367
743,189850.0624
744,150472.6711
745,212119.8995
746,319607.8374
747,242251.196
748,242008.2973
749,248592.6222
750,77368.35901
751,72907.03052
752,169198.9725
753,214411.5139
754,272750.1279
755,155294.1618
756,154135.9825
757,228900.9491
758,166489.82
759,173740.3845
760,283354.7764
761,128127.1375
762,121656.9919
763,199787.8208
764,309123.3188
765,226702.2238
766,253820.4036
767,211969.3296
768,180756.7294
769,242946.1152
770,418588.8513
771,129878.9215
772,124231.6904
773,154745.4882
774,111187.0121
775,292658.8613
776,164478.2298
777,232670.885
778,134881.2673
779,145582.1922
780,152699.4715
781,185516.5405
782,178504.0734
783,201132.4576
784,172211.4329
785,132863.3632
786,168360.1428
787,126473.5389
788,239105.0497
789,93236.25055
790,206892.4064
791,168997.2331
792,154867.958
793,250696.4657
794,225169.6752
795,206972.9564
796,175161.2919
797,156429.6978
798,93990.34398
799,365113.7646
800,161133.4169
801,194877.4057
802,116318.8962
803,203995.8207
804,355891.4787
805,128000.2122
806,200911.6877
807,105274.8049
808,180915.0942
809,131037.8744
810,141125.4336
811,183931.8988
812,157350.4738
813,98028.74428
814,160326.5443
815,109372.4808
816,212791.9226
817,122157.7522
818,284386.5316
819,145433.0576
820,214077.9321
821,194211.8086
822,83934.67547
823,209164.2673
824,151077.7622
825,235665.3219
826,376396.137
827,86759.81073
828,206568.4691
829,203366.244
830,147857.1401
831,192216.3259
832,147358.4825
833,239225.0107
834,176463.6553
835,136744.9365
836,126352.645
837,174180.1098
838,106833.3006
839,142678.6676
840,120323.7874
841,134737.0602
842,148996.0932
843,143639.8365
844,108556.2564
845,139918.1105
846,204606.0544
847,215042.5522
848,119078.645
849,229361.1292
850,187168.8761
851,145921.3147
852,215847.965
853,165298.5732
854,177660.9238
855,174509.4441
856,140366.7086
857,138423.0972
858,162162.848
859,175487.1537
860,262569.2916
861,161896.2501
862,109110.9748
863,150792.9031
864,146404.3342
865,193269.6971
866,143986.4724
867,248283.342
868,122235.6231
869,180456.1142
870,243154.5388
871,99763.95171
872,189327.6536
873,94725.73996
874,116684.6427
875,86358.76195
876,288848.0222
877,126620.0104
878,318380.7535
879,153606.979
880,135743.477
881,167577.3833
882,228651.7633
883,178333.6557
884,109579.7748
885,99902.36827
886,271309.1641
887,161889.9243
888,149583.6617
889,272345.4489
890,195312.1165
891,115188.9251
892,180657.9525
893,165009.8368
894,166517.0893
895,96537.5212
896,172128.1144
897,95390.91482
898,142097.4358
899,399188.5302
900,142436.9406
901,105419.9484
902,171385.9246
903,196124.0512
904,237992.4619
905,113161.0292
906,111022.5162
907,261299.3743
908,215364.5928
909,131818.1647
910,181743.9499
911,177308.5368
912,141044.7189
913,107935.5697
914,157247.9444
915,140699.9782
916,70478.79889
917,19918.5515
918,128394.4345
919,231594.6592
920,195886.9646
921,203295.5197
922,165034.8529
923,178826.3528
924,183796.3248
925,217004.1327
926,157408.225
927,278243.617
928,210702.694
929,247829.6894
930,234647.137
931,227650.8952
932,116056.9761
933,288065.8783
934,205289.2485
935,232260.7886
936,76628.5148
937,204753.1644
938,244175.8984
939,247158.7982
940,232311.9989
941,183725.8511
942,245445.3759
943,123275.6088
944,142793.2823
945,162115.9133
946,172982.3817
947,146119.0782
948,281030.8116
949,218380.8169
950,197390.4953
951,132471.9651
952,123761.6506
953,128183.513
954,164529.4754
955,117130.5849
956,160979.6382
957,142511.2158
958,126469.5601
959,205328.1141
960,172117.4705
961,119078.5343
962,299052.8788
963,167685.0653
964,282176.6389
965,226541.5958
966,181055.9317
967,143479.9727
968,133810.6131
969,42531.72522
970,117164.8707
971,57655.23947
972,194624.6211
973,118992.989
974,194879.4063
975,204274.5138
976,177823.8093
977,52396.62678
978,204081.5043
979,88422.40851
980,132868.0147
981,184368.8176
982,302240.6488
983,199111.7231
984,267072.109
985,112716.3422
986,102322.7129
987,155148.7599
988,323378.5675
989,193839.7543
990,193259.0871
991,303444.812
992,191229.1206
993,207812.8815
994,171916.2915
995,315044.6559
996,98716.53702
997,132541.0873
998,196045.5313
999,56713.7068
1000,212314.4719
1001,42471.22983
1002,67289.48383
1003,247155.9459
1004,150782.4092
1005,216113.4801
1006,130202.3377
1007,212087.9542
1008,68866.37726
1009,236738.5474
1010,78654.2931
1011,108375.3127
1012,80864.73875
1013,150168.3246
1014,92226.96173
1015,131739.5363
1016,225982.3459
1017,220036.2796
1018,220027.4959
1019,177757.537
1020,202192.7476
1021,158820.868
1022,214800.0586
1023,114407.3085
1024,204903.2798
1025,341730.3344
1026,107337.3278
1027,158090.4531
1028,286079.9117
1029,120858.3747
1030,129909.5263
1031,103366.9593
1032,245116.2521
1033,310059.2826
1034,247403.2437
1035,104938.6685
1036,47817.11458
1037,300455.5926
1038,271716.2013
1039,85776.29435
1040,56017.05804
1041,175994.1231
1042,176118.2581
1043,203640.5646
1044,275173.0011
1045,317364.7761
1046,94156.09934
1047,350957.6618
1048,143749.5121
1049,150197.4639
1050,86217.21017
1051,187190.4696
1052,193430.4152
1053,198042.8935
1054,151809.1486
1055,268277.2129
1056,194893.188
1057,213956.9643
1058,241951.7529
1059,317023.5746
1060,182896.6568
1061,216070.4499
1062,91373.72867
1063,115676.4018
1064,145646.0098
1065,142623.7672
1066,270828.9049
1067,181338.6716
1068,175826.077
1069,227290.7514
1070,121501.961
1071,125180.7741
1072,159604.8748
1073,105747.1499
1074,165152.676
1075,203676.1435
1076,185550.1212
1077,172483.2364
1078,122700.7956
1079,154200.6009
1080,125609.0193
1081,175351.0148
1082,118644.4434
1083,205461.5215
1084,169886.5219
1085,185878.8358
1086,164713.6114
1087,74604.28969
1088,270646.1619
1089,186283.8809
1090,226081.0382
1091,33234.26201
1092,162570.108
1093,162857.5403
1094,187015.7873
1095,122993.2678
1096,179183.5779
1097,125704.98
1098,164242.9622
1099,97730.00503
1100,211784.1077
1101,7306.960882
1102,106009.0753
1103,148044.4528
1104,151646.2373
1105,104421.0465
1106,325557.7919
1107,203954.989
1108,240633.649
1109,187697.4882
1110,287206.2433
1111,195207.197
1112,207745.9249
1113,119864.8767
1114,144353.4676
1115,114290.4815
1116,282280.71
1117,206760.6132
1118,133750.3937
1119,131958.6085
1120,114294.3753
1121,118008.1935
1122,225546
1123,65181.41696
1124,90616.93948
1125,174665.7194
1126,105376.5369
1127,215534.0703
1128,251389.7604
1129,216700.0689
1130,134408.5344
1131,147267.542
1132,106677.0546
1133,129826.4552
1134,252100.8641
1135,182787.3561
1136,106295.2004
1137,129518.6683
1138,84617.30892
1139,235303.0036
1140,121383.8794
1141,139903.5218
1142,188499.7275
1143,349685.3803
1144,82877.29562
1145,56752.03399
1146,133894.8889
1147,191762.8293
1148,167077.3023
1149,132343.9568
1150,175966.9827
1151,112239.3814
1152,157143.1421
1153,203872.3583
1154,134394.0714
1155,220006.4867
1156,207098.1721
1157,156980.5362
1158,215201.1358
1159,242285.9162
1160,191360.918
1161,149007.6888
1162,220988.3996
1163,116054.2523
1164,155017.7949
1165,181026.1556
1166,209308.6411
1167,251305.0064
1168,210336.5077
1169,209715.6913
1170,441154.1565
1171,157447.2156
1172,172015.2387
1173,164007.2911
1174,245045.6946
1175,213649.5461
1176,309997.8297
1177,123019.6661
1178,129566.2279
1179,109426.5989
1180,74000.83343
1181,272055.8669
1182,256363.8122
1183,500350.0483
1184,149052.4268
1185,214117.0476
1186,110458.8369
1187,73923.30062
1188,273541.554
1189,198654.1483
1190,209469.2752
1191,193394.7623
1192,186913.7934
1193,126404.1188
1194,164726.7709
1195,148263.5988
1196,174018.1307
1197,226785.9443
1198,157712.6511
1199,187282.7881
1200,132933.2101
1201,78306.37478
1202,204469.9598
1203,122609.6767
1204,207113.8966
1205,145876.7468
1206,279671.9858
1207,120093.4212
1208,219955.0157
1209,145533.5797
1210,278767.8229
1211,209028.9803
1212,225805.9094
1213,63207.34852
1214,137139.1181
1215,115425.7488
1216,95935.90304
1217,138164.9294
1218,227283.6717
1219,37175.19138
1220,108990.5604
1221,103951.7328
1222,114726.2762
1223,177528.0553
1224,186923.4854
1225,219110.2018
1226,135086.3492
1227,218731.8106
1228,144024.0397
1229,322465.9237
1230,129180.9241
1231,222143.1512
1232,138485.4181
1233,74311.6563
1234,146600.9203
1235,110651.1049
1236,123212.1054
1237,182675.8482
1238,216223.1822
1239,165283.3518
1240,240423.3947
1241,223554.7844
1242,240744.5277
1243,182940.2396
1244,356454.4804
1245,186928.6371
1246,204045.2149
1247,193262.7793
1248,155322.3621
1249,172535.0068
1250,109880.6823
1251,268920.2832
1252,197667.9956
1253,106822.9854
1254,254346.3216
1255,198924.8319
1256,145724.4691
1257,307343.2353
1258,74290.67902
1259,186638.6926
1260,163642.781
1261,192866.5
1262,124620.6983
1263,133158.0339
1264,165392.3465
1265,171544.7411
1266,176015.0877
1267,133529.2135
1268,307307.4486
1269,346143.6109
1270,140392.3579
1271,261652.2492
1272,180786.6035
1273,115746.6306
1274,181312.2023
1275,127115.3765
1276,142726.8519
1277,167803.0699
1278,200371.4599
1279,262714.2848
1280,82701.76282
1281,224637.1793
1282,223057.6347
1283,148619.5179
1284,135932.671
1285,209483.2403
1286,120152.4541
1287,172378.8506
1288,178504.1587
1289,244542.6497
1290,259263.1597
1291,157047.7465
1292,114002.07
1293,135365.03
1294,199145.4441
1295,129627.7383
1296,133671.9313
1297,144152.549
1298,141398.5407
1299,776116.7192
1300,138909.8358
1301,245199.7809
1302,162203.3059
1303,294790.8503
1304,231480.2951
1305,186434.7794
1306,313656.4997
1307,195506.9752
1308,137906.4168
1309,141688.5275
1310,189738.6975
1311,273298.7773
1312,213400.354
1313,311609.7194
1314,321344.0247
1315,98189.86452
1316,214618.3884
1317,262125.7527
1318,183285.9545
1319,259005.0455
1320,84011.99493
1321,166055.0862
1322,32631.12178
1323,234528.5474
1324,56534.14321
1325,275265.6686
1326,45405.87152
1327,49874.47198
1328,132497.5602
1329,234334.1403
1330,205769.6047
1331,245820.1031
1332,120038.1012
1333,86418.57841
1334,128721.6641
1335,131001.0093
1336,192298.557
1337,133600.5564
1338,40704.15412
1339,237431.0181
1340,111645.4899
1341,90037.65318
1342,179152.9153
1343,260568.0898
1344,174809.3506
1345,197081.2001
1346,71490.04002
1347,262446.127
1348,264031.2667
1349,239980.5155
1350,167138.3996
1351,212107.6181
1352,176593.4485
1353,149671.1115
1354,354022.7188
1355,242040.7679
1356,190104.6124
1357,96380.1052
1358,156238.4137
1359,152037.1066
1360,330083.8801
1361,189022.2609
1362,245167.4125
1363,109091.1149
1364,167006.5607
1365,147289.3124
1366,213399.2832
1367,220768.3731
1368,121948.7429
1369,150975.0758
1370,239331.373
1371,101697.4674
1372,191706.5998
1373,266716.3232
1374,403364.4938
1375,247557.3831
1376,242192.2132
1377,90305.15301
1378,140229.4808
1379,107882.8233
1380,142324.0211
1381,40559.26809
1382,222971.5012
1383,164179.2047
1384,144842.2817
1385,123237.9424
1386,112336.9746
1387,301869.5292
1388,179418.4526
1389,307783.8764
1390,135475.4669
1391,236123.8017
1392,138181.1149
1393,110465.0454
1394,140757.3107
1395,231499.0833
1396,281748.0453
1397,181181.8645
1398,126256.8246
1399,153673.4912
1400,155225.6895
1401,111014.5132
1402,204665.6215
1403,209709.6837
1404,250589.0844
1405,81259.86436
1406,259447.1982
1407,127217.1889
1408,103917.9938
1409,94244.13615
1410,231751.3269
1411,224386.2271
1412,165819.1783
1413,52336.64871
1414,289446.2267
1415,178127.9278
1416,247079.1254
1417,114641.4272
1418,305189.2609
1419,108376.1817
1420,227717.3291
1421,177269.7622
1422,137645.0841
1423,148032.6033
1424,204600.3997
1425,159252.8287
1426,151283.3638
1427,250041.3273
1428,144645.9454
1429,115425.9696
1430,202806.2607
1431,176753.5987
1432,139846.021
1433,60957.68715
1434,202399.8262
1435,160454.1646
1436,196147.0187
1437,103742.6436
1438,307523.0456
1439,182487.6113
1440,190834.8891
1441,224194.5319
1442,152757.9924
1443,322214.7466
1444,102181.2205
1445,204701.1131
1446,104191.4702
1447,150376.244
1448,273114.3266
1449,111427.6613
1450,76072.0969
1451,115276.9106
1452,244849.9719
1453,125616.5232
1454,132244.4991
1455,195216.2505
1456,184323.8792
1457,246871.6748
1458,235280.433
1459,121681.1349
1460,156295.4394
